ArgName,ArgBasicWeight
A0, 0.91
A1, 0.79
A2, 0.7
A3, 0.65
A4, 0.68
A5, 0.1
A6, 1
A7, 0.12
A8, 0.95
A9, 0
A709, 0.46
A707, 0.97
A708, 0.29
A705, 0.05
A706, 0.05
A703, 0.78
A704, 0.8
A701, 0.77
A702, 0.48
A700, 0.77
A718, 0.29
A719, 0.24
A716, 0.49
A717, 0.17
A714, 0.77
A715, 0
A712, 0.31
A713, 0
A710, 0.94
A711, 0.49
A729, 0.23
A727, 0.97
A728, 0.09
A725, 0.05
A726, 0.4
A723, 0.84
A724, 0.08
A721, 1
A722, 0.15
A720, 0.42
A738, 0.21
A739, 0.85
A736, 0.71
A737, 0.24
A734, 0.95
A735, 0.12
A732, 0.76
A733, 0.62
A730, 0.07
A731, 0.74
A509, 0.13
A507, 0.34
A749, 0.45
A508, 0.58
A505, 0.23
A747, 0.04
A506, 0.65
A748, 0.37
A503, 0.45
A745, 0.37
A504, 0.22
A746, 0.09
A501, 0.29
A743, 0.49
A502, 0.39
A744, 0.15
A741, 0.44
A500, 0.49
A742, 0.62
A740, 0.11
A518, 0.29
A519, 0.5
A516, 0.45
A758, 0.23
A517, 0.56
A759, 0.48
A514, 0.27
A756, 0.98
A515, 0.52
A757, 0
A512, 0.42
A754, 0.49
A513, 0.85
A755, 0.62
A510, 0.91
A752, 0.78
A511, 0.04
A753, 0.28
A750, 0.4
A751, 0.21
A529, 0.15
A527, 0.08
A769, 0.56
A528, 0.4
A525, 0.97
A767, 0.26
A526, 0.39
A768, 0.92
A523, 0.3
A765, 0.74
A524, 0.34
A766, 0.55
A521, 0.01
A763, 0.25
A522, 0.82
A764, 0.04
A761, 0.02
A520, 0.81
A762, 0.98
A760, 0.81
A538, 0.1
A539, 0.99
A536, 0.61
A778, 0.2
A537, 0.75
A779, 0.72
A534, 0.84
A776, 0.97
A535, 0.82
A777, 0.79
A532, 0.86
A774, 0.28
A533, 0.24
A775, 0.98
A530, 0.21
A772, 1
A531, 0.85
A773, 0.79
A770, 0.78
A771, 0.6
A309, 0.03
A307, 0.46
A549, 0.25
A308, 0.08
A305, 0.4
A547, 0.31
A789, 0
A306, 0.67
A548, 0.26
A303, 0.61
A545, 0.18
A787, 0.16
A304, 0.82
A546, 0.32
A788, 0.07
A301, 0.64
A543, 0.36
A785, 0.19
A302, 0.14
A544, 0.42
A786, 0.23
A541, 0.22
A783, 0.76
A300, 0.04
A542, 0.39
A784, 0.36
A781, 0.81
A540, 0.88
A782, 0.3
A780, 0.34
A318, 0.83
A319, 0.74
A316, 0.97
A558, 0.06
A317, 0.38
A559, 0.51
A314, 0.39
A556, 0.84
A798, 0.01
A315, 0.68
A557, 0.1
A799, 0.43
A312, 0.3
A554, 0.14
A796, 0.2
A313, 0.83
A555, 0.32
A797, 0.15
A310, 0.27
A552, 0.68
A794, 0.19
A311, 0.75
A553, 0.14
A795, 0.26
A550, 0.48
A792, 0.2
A551, 0.54
A793, 0.89
A790, 0.69
A791, 0.04
A329, 0.38
A327, 0.5
A569, 0.83
A328, 0.89
A325, 0.19
A567, 0.91
A326, 0.03
A568, 0.96
A323, 0.42
A565, 0.36
A324, 0.47
A566, 0.74
A321, 0.58
A563, 0.61
A322, 0.2
A564, 0.81
A561, 0.87
A320, 0.44
A562, 0.85
A560, 0.92
A338, 0.29
A339, 0.12
A336, 0.69
A578, 0.72
A337, 0.37
A579, 0.87
A334, 0.96
A576, 0.45
A335, 0.89
A577, 0.48
A332, 0.72
A574, 0.81
A333, 0.78
A575, 0.15
A330, 0.91
A572, 0.46
A331, 0.18
A573, 0.52
A570, 0.64
A571, 0.5
A109, 0.17
A107, 0.8
A349, 0.54
A108, 0.9
A105, 0.2
A347, 0.91
A589, 0.24
A106, 0.51
A348, 0.89
A103, 0.2
A345, 0.16
A587, 0.77
A104, 0.82
A346, 0.38
A588, 0.53
A101, 0.54
A343, 0.31
A585, 0.35
A102, 0.53
A344, 0.69
A586, 0.04
A341, 0.88
A583, 0.1
A100, 0.63
A342, 0.05
A584, 0.94
A581, 0.04
A340, 0.76
A582, 0.81
A580, 0.79
A10, 0.62
A11, 0.95
A12, 0.97
A13, 0.29
A14, 0.2
A15, 0.94
A16, 0.19
A17, 0.01
A18, 0.48
A19, 0.87
A118, 0.01
A119, 0.04
A116, 0.69
A358, 0.49
A117, 0.58
A359, 0.09
A114, 0.25
A356, 0.31
A598, 0.36
A115, 0.42
A357, 0.65
A599, 0.53
A112, 0.5
A354, 0.38
A596, 0.63
A113, 0.39
A355, 0.04
A597, 0.71
A110, 0.39
A352, 0.69
A594, 0.31
A111, 0.12
A353, 0.09
A595, 0.23
A350, 0.08
A592, 0.12
A351, 0.26
A593, 0.61
A590, 0.65
A591, 0.6
A20, 0.4
A21, 0.32
A22, 0.69
A23, 0.4
A24, 0.13
A25, 0.14
A26, 0.86
A27, 0.49
A28, 0.37
A29, 0.39
A129, 0.76
A127, 0.53
A369, 0.96
A128, 0.53
A125, 0.19
A367, 0.4
A126, 0.65
A368, 0.72
A123, 0.78
A365, 0.72
A124, 0.91
A366, 0.86
A121, 0.2
A363, 0.42
A122, 0.23
A364, 0.72
A361, 0.91
A120, 0.74
A362, 0.29
A360, 0.31
A30, 0.54
A31, 0.9
A32, 0.84
A33, 0.81
A34, 0.29
A35, 0.63
A36, 0.92
A37, 0.87
A38, 0.03
A39, 0.36
A138, 0.07
A139, 0.71
A136, 0.3
A378, 0.97
A137, 0.52
A379, 0.94
A134, 0.69
A376, 0.97
A135, 0.2
A377, 0.65
A132, 0.19
A374, 0.8
A133, 0.26
A375, 0.91
A130, 0.58
A372, 0.67
A131, 0.32
A373, 0.97
A370, 0.07
A371, 0.29
A40, 0.29
A41, 0.14
A42, 0.64
A43, 0.76
A44, 0.1
A45, 0.86
A46, 0.02
A47, 0.55
A48, 0.86
A49, 0.2
A149, 0.41
A147, 0.82
A389, 0.88
A148, 0.84
A145, 0.88
A387, 0.78
A146, 0.63
A388, 0.25
A143, 0.75
A385, 0.75
A144, 0.57
A386, 0.16
A141, 0.47
A383, 0.66
A142, 0.78
A384, 0.46
A381, 0.75
A140, 0.32
A382, 0.79
A380, 0.94
A50, 0.74
A51, 0
A52, 0.5
A53, 0.93
A54, 0.39
A55, 0.35
A56, 0.54
A57, 0.39
A58, 0.86
A59, 0.11
A158, 0.89
A159, 0.62
A156, 0.19
A398, 0.97
A157, 0.93
A399, 0.96
A154, 0.34
A396, 0.92
A155, 0.76
A397, 0.44
A152, 0.12
A394, 0.13
A153, 0.19
A395, 0.63
A150, 0.22
A392, 0.78
A151, 0.44
A393, 0.86
A390, 0.56
A391, 0.87
A60, 0.88
A61, 0.33
A62, 0.22
A63, 0.83
A64, 0.65
A65, 0.68
A66, 0.34
A67, 0.45
A68, 0.39
A69, 0.9
A169, 0.69
A167, 0.86
A168, 0.03
A165, 0.01
A166, 0.43
A163, 0.63
A164, 0.58
A161, 0.7
A162, 0.94
A160, 0.39
A70, 0.09
A71, 0.45
A72, 0.99
A73, 0.97
A74, 0.51
A75, 0.59
A76, 0.05
A77, 0.53
A78, 0.83
A79, 0.88
A178, 0.1
A179, 0.8
A176, 0.94
A177, 0.89
A174, 0.73
A175, 0.95
A172, 0.3
A173, 0.65
A170, 0.28
A171, 0.79
A80, 0.8
A81, 0.61
A82, 0.64
A83, 0.75
A84, 0.27
A85, 0.99
A86, 0.59
A87, 0.15
A88, 0.97
A89, 0.82
A189, 0.58
A187, 0.46
A188, 0.15
A185, 0.96
A186, 0.16
A183, 0.63
A184, 0.44
A181, 0.82
A90, 0.61
A182, 0.83
A91, 0.37
A92, 0.68
A180, 0.47
A93, 0.38
A94, 0.94
A95, 0.04
A96, 0.3
A97, 0.74
A98, 0.53
A99, 0.49
A198, 0.95
A199, 0.8
A196, 0.49
A197, 0.84
A194, 0.69
A195, 0.38
A192, 0.09
A193, 0.66
A190, 0.76
A191, 1
A608, 0.32
A609, 0.33
A606, 0.13
A607, 0.52
A604, 0.12
A605, 0.68
A602, 0.98
A603, 0.45
A600, 0.47
A601, 0.8
A619, 0.68
A617, 0.07
A618, 0.33
A615, 0.36
A616, 0.15
A613, 0.62
A614, 0.15
A611, 0.93
A612, 0.97
A610, 0.39
A628, 0.12
A629, 0.16
A626, 0.72
A627, 0.28
A624, 0.46
A625, 0.01
A622, 0.31
A623, 0.82
A620, 0.49
A621, 0.69
A639, 0.37
A637, 0.79
A638, 0.23
A635, 0.37
A636, 0.84
A633, 0.87
A634, 0.06
A631, 0.44
A632, 0.87
A630, 0.97
A408, 0.18
A409, 0.49
A406, 0.75
A648, 0.91
A407, 0.4
A649, 0.18
A404, 0.52
A646, 0.38
A405, 0.98
A647, 0.48
A402, 0.23
A644, 0.57
A403, 0.34
A645, 0.75
A400, 0.02
A642, 0.89
A401, 0.05
A643, 0.16
A640, 0.91
A641, 0.2
A419, 0.3
A417, 0.67
A659, 0.48
A418, 0.54
A415, 0.4
A657, 0.3
A416, 0.38
A658, 0.76
A413, 0.45
A655, 0.16
A414, 0.34
A656, 0.89
A411, 0.15
A653, 0.55
A412, 0.48
A654, 0.55
A651, 0.77
A410, 0.31
A652, 0.18
A650, 0.55
A428, 1
A429, 0.91
A426, 0.7
A668, 0
A427, 0.9
A669, 0.38
A424, 0.97
A666, 0.89
A425, 0.4
A667, 0.4
A422, 0.75
A664, 0.22
A423, 0.76
A665, 0.61
A420, 0.15
A662, 0.73
A421, 0.07
A663, 0.71
A660, 0.99
A661, 0.18
A439, 0.08
A437, 0.21
A679, 0.66
A438, 0.67
A435, 0.03
A677, 0.61
A436, 0.66
A678, 1
A433, 0.74
A675, 0.02
A434, 0.52
A676, 0.15
A431, 0.2
A673, 0.21
A432, 0.69
A674, 0.09
A671, 0.13
A430, 0.14
A672, 0.73
A670, 0.61
A208, 0.37
A209, 0.35
A206, 0.3
A448, 0.91
A207, 0.22
A449, 0.85
A204, 0.25
A446, 0.73
A688, 0.97
A205, 0.36
A447, 0.42
A689, 0.72
A202, 0.58
A444, 0.24
A686, 0.65
A203, 0.14
A445, 0.4
A687, 0.5
A200, 0.34
A442, 0.96
A684, 0.22
A201, 0.8
A443, 0.49
A685, 0.39
A440, 0.52
A682, 0.46
A441, 0.65
A683, 0.57
A680, 0.26
A681, 0.1
A219, 0.89
A217, 0.14
A459, 0.85
A218, 0.86
A215, 0.69
A457, 0.25
A699, 0.15
A216, 0.31
A458, 0.41
A213, 0.03
A455, 0.45
A697, 0.58
A214, 0.92
A456, 0.46
A698, 0.65
A211, 0.05
A453, 0.44
A695, 0.5
A212, 0.87
A454, 0.48
A696, 0.95
A451, 0.91
A693, 0.85
A210, 0.78
A452, 0.03
A694, 0.93
A691, 0.33
A450, 0.44
A692, 0.44
A690, 0.93
A228, 0.35
A229, 0.77
A226, 0.7
A468, 0.86
A227, 0.24
A469, 0.81
A224, 0.05
A466, 0.8
A225, 0.08
A467, 0.3
A222, 0.23
A464, 0.31
A223, 0.94
A465, 0.97
A220, 0.06
A462, 0.59
A221, 0.52
A463, 0.15
A460, 0.42
A461, 0.06
A239, 0.25
A237, 0.89
A479, 0.35
A238, 0.74
A235, 0.27
A477, 0.2
A236, 0.27
A478, 0.83
A233, 0.79
A475, 0.65
A234, 0.75
A476, 0.01
A231, 0.36
A473, 0.75
A232, 0.25
A474, 0.2
A471, 0.65
A230, 0.89
A472, 0.65
A470, 0.39
A248, 0.15
A249, 0.94
A246, 0.74
A488, 0.63
A247, 0.68
A489, 0.23
A244, 0.01
A486, 0.11
A245, 0.63
A487, 0.96
A242, 0.39
A484, 0.47
A243, 0.13
A485, 0.18
A240, 0.08
A482, 0.85
A241, 0.11
A483, 0.95
